claim_id,author,title,claim,evidence_span,confidence,human_correct,notes
trotsky_history-of-the-russian-revolution-trotsky__p0665__c1,trotsky,History Of The Russian Revolution Trotsky,Tacking became for the Compromisers a form of existence.,Tacking became for them a form of existence.,0.95,y,
luxemburg_accumulation-capital__p0218__c2,luxemburg,The Accumulation of Capital,Say's only achievement was to give a pompous and dogmatic form to an idea already expressed by earlier writers.,Says only achievement lies in having given a pompous and dogmatic form to an idea that others had expressed before him.,0.94,y,
mixed_marx_engels_german-ideology__p0395__c0,mixed_marx_engels,German Ideology,"Stirner is unable to say anything about the subject itself, and right is what delves into his bowels",that right “delved” into his bowels and that he merely recorded the fact that right is not to his liking,0.96,y,
mao_mao-selected-works-1__p0333__c0,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)",The identity of opposites refers to real and concrete opposites and their concrete transformations into one another.,"In speaking of the identity of opposites in given conditions, what we are referring to is real and concrete opposites and the real and concrete transformations of opposites into one another.",0.96,y,
mao_mao-selected-works-1__p0155__c0,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","The workers, peasants and urban petty bourgeoisie remain the motive forces of the revolution, with the national bourgeoisie potentially added as a further force.","Basically, the workers, the peasants and the urban petty bourgeoisie arc still the motive forces of the revolution, but now there may be the national bourgeoisie as well.",0.96,y,
mao_mao-selected-works-1__p0029__c0,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","The presence of peasants armed with spears has caused police, armed guards and bailiffs to avoid villages and cease their extortions","The armed guards, the police and the bailiffs all keep out of the way and dare not go near the villages... they tremble at the sight of the peasants' spears.",0.97,y,
stalin_foundations-leninism__p0077__c3,stalin,The Foundations of Leninism,"Without such a struggle, educating the working class of ruling nations in the spirit of true internationalism and preparing them for proletarian revolution is impossible.","Without such a struggle the education of the working class of the ruling nations in the spirit of true internationalism, in the spirit of closer relations with the toiling masses of the dependent countries and colonies, in the spirit of real preparation for the proletarian revolution, is inconceivable",0.95,y,
trotsky_history-of-the-russian-revolution-trotsky__p0057__c2,trotsky,History Of The Russian Revolution Trotsky,"Stolypin described the policy as “banking on the strong ones,” meaning the state encouraged wealthy peasants to acquire communal land and become supporters of the regime.",Stolypin ... described ... as “banking on the strong ones.” This meant: encourage the upper circles of the peasantry to get hold of the communal land ... and convert these new capitalist farmers into a support for the existing régime,0.95,y,
lenin_renegade-kautsky__p0140__c3,lenin,The Proletarian Revolution and the Renegade Kautsky,Dialectics reject absolute truths and explain the successive changes of opposites and the significance of crises in history,Dialectics repudiate absolute truths and explain the successive changes of opposites and the significance of crises in history,1.0,y,
lenin_two-tactics__p0104__c0,lenin,Two Tactics of Social-Democracy,The revolutionary-democratic dictatorship of the proletariat and the peasantry inevitably follows from the entire Marxian worldview and program.,"the concept of the revolutionary-democratic dictatorship of the proletariat and the peasantry, which inevitably follows from the entire Marxian world outlook and from our program",0.95,y,
stalin_foundations-leninism__p0023__c1,stalin,The Foundations of Leninism,The theory of worshipping spontaneity opposes the revolutionary character of the working‑class movement and favors only demands acceptable to capitalism.,The theory of worshipping spontaneity is decidedly opposed to the revolutionary character of the working class movement; it is in favour of the movement proceeding exclusively along the line of “realisable demands…acceptable” to capitalism.,0.94,y,
stalin_d-and-h-materialism-stalin__p0035__c9,stalin,Dialectical and Historical Materialism,Productive forces in the USSR develop at an accelerated pace because the corresponding relations of production fully accommodate them.,"For this reason, the productive forces here develop at an accelerated pace; for the relations of production that correspond to them offer full scope for such development.",0.95,y,
mixed_marx_engels_capital-v4__p0224__c5,mixed_marx_engels,Capital V4,"Under the influence of and in contradiction to the Physiocrats, Adam Smith formulates a second definition of “productive labour”.","Hence arises, under the influence of and in contradiction to the Physiocrats, his second definition of what is “productive labour”.",0.94,y,
mao_mao-selected-works-1__p0367__c5,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","The nine‑power treaty aimed to create joint control of China by imperialist powers, cleared the way for exclusive U.S. domination, and intended to frustrate Japan's plans for exclusive domination.","The aim of this treaty was to create a situation in which the imperialist powers had joint control of China, and it actually cleared the way for exclusive domination by the U.S. imperialists, the purpose being to frustrate Japan's plans for exclusive domination.",0.95,y,
trotsky_results-prospects-trotsky__p0049__c1,trotsky,Results Prospects Trotsky,Dividing the programme into maximum and minimum parts has profound principled significance while the bourgeoisie holds power.,The division of our programme into maximum and minimum programmes has a profound and tremendous principled significance during the period when power lies in the hands of the bourgeoisie.,0.95,y,
lenin_left-wing-communism__p0050__c5,lenin,Left-Wing Communism: An Infantile Disorder,Advocating a blanket refusal to participate in bourgeois‑democratic parliaments is fundamentally wrong and detrimental to the revolutionary proletariat.,"the advocacy, even if with reservations, by the Dutch and the other ""Lefts"" of refusal to participate in parliaments is fundamentally wrong and detrimental to the cause of the revolutionary proletariat",0.93,y,
mixed_marx_engels_eighteenth-brumaire__p0118__c1,mixed_marx_engels,Eighteenth Brumaire,People act only when a situation arises that makes retreat impossible and the conditions themselves demand action,"people do not act until: “a situation is created which makes all turning back impossible, and the conditions themselves call out: Here is the rose, here dance!”",0.94,y,
mixed_marx_engels_capital-v4__p1611__c0,mixed_marx_engels,Capital V4,"If a labourer is paid in the article he produces and a saving of expense occurs while his cost of production remains the same, he must receive a larger quantity proportionate to the increased productive power of capital, and the capitalist’s outlay remains proportionate to the return, so profits do not rise.","Assuming, therefore, that the labourer is paid in the very article he produces, it is evident that, when any saving of expense takes place in the production of that article, if the labourer still receives the same cost of production as before, he must receive an increased quantity, in the very same ratio in which the productive power of capital has been increased. But, if so , the outlay of the capitalist will bear exactly the same proportion to the return as it did before; and profits will not rise.",0.96,y,
lenin_state-and-revolution__p0076__c0,lenin,The State and Revolution,Engels described the German Social-Democrats' fear of a renewal of the Anti‑Socialist Law as opportunism.,Engels particularly stressed ... and explicitly described it as opportunism;,0.95,n,The specific reason ('fear of a renewal of the Anti-Socialist Law') is entirely hidden behind the '...' in the evidence span -- not verifiable from what's shown.
stalin_d-and-h-materialism-stalin__p0011__c6,stalin,Dialectical and Historical Materialism,"Consciousness is secondary and derivative, being a reflection of matter.","consciousness is secondary, derivative, since it is a reflection of matter",0.95,y,
luxemburg_accumulation-capital__p0347__c3,luxemburg,The Accumulation of Capital,"If accumulation continues, constant capital must increase both absolutely and relatively to total new value, and the rate of surplus value must also increase.","Rather, if accumulation continues, c , the constant capital of both departments, must increase not only absolutely but also relatively to v + c or the total new value ... the surplus value must increase relatively to the variable capital ... the rate of surplus value ... must similarly increase.",0.94,y,
trotsky_revolution-betrayed-trotsky__p0261__c5,trotsky,Revolution Betrayed Trotsky,The prohibition of other parties has been transformed from a temporary evil into a principle.,"The prohibition of other parties, from being a temporary evil, has been erected into a principle.",0.94,y,
stalin_foundations-leninism__p0028__c1,stalin,The Foundations of Leninism,Lenin asserts that imperialism is the eve of the socialist revolution.,"Lenin combines all these conclusions into one general conclusion that “ imperialism is the eve of the socialist revolution ” (see Vol. XIX, p. 71).",0.9,y,
mao_mao-selected-works-1__p0091__c1,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)",Party decisions are now carried out fairly well and erroneous demands for bottom‑up democratic centralism are no longer raised.,"Party decisions are now carried out fairly well; and no longer does anyone bring up such erroneous demands as that the Red Army should apply ""democratic centralism from the bottom to the top"" or should ""let the lower levels discuss all problems first, and then let the higher levels decide"".",0.95,y,
mixed_marx_engels_capital-v4__p1067__c3,mixed_marx_engels,Capital V4,"Ricardo assumes, from the outset, that the length of the working day is given.",From the outset he assumes ... that the length of the working-day is given,0.95,y,
lenin_renegade-kautsky__p0054__c2,lenin,The Proletarian Revolution and the Renegade Kautsky,Kautsky’s pamphlet on The Dictatorship of the Proletariat raises the question of a state higher than a democratic bourgeois republic but ignores the question.,"Here is the most prominent theoretician ... in a special pamphlet on The Dictatorship of the Proletariat, specially dealing with Russia, where the question of a form of state that is higher than a democratic bourgeois republic has been raised ... ignoring this very question.",0.94,y,
mao_mao-selected-works-1__p0018__c3,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","Where landlord authority appears weaker but the political struggle is not sharp, peasants must intensify the political struggle until landlord authority is completely smashed.","In counties like Liling ... the authority of the landlords seems weaker than that of the peasants but, because the political struggle has not been sharp, is in fact surreptitiously competing with it. ... they must wage the political struggle more vigorously until the landlords' authority is completely smashed.",0.94,y,
